CWE,detectable_by_CodeQL,tp,fn,fp,bad_cases,good_cases,judgement
CWE15,,0,10,0,10,10,unsupported
CWE23,X,8,2,0,10,10,partial support (unsound)
CWE36,X,4,6,0,10,10,partial support (unsound)
CWE78,X,8,2,0,10,10,partial support (unsound)
CWE80,,0,10,0,10,10,unsupported
CWE81,,0,10,0,10,10,unsupported
CWE83,,0,10,0,10,10,unsupported
CWE89,X,4,6,0,10,10,partial support (unsound)
CWE90,X,4,6,0,10,10,partial support (unsound)
CWE111,,0,1,0,1,1,unsupported
CWE113,X,6,4,6,10,10,partial support (imprecise and unsound)
CWE114,,0,10,0,10,10,unsupported
CWE129,,0,10,0,10,10,unsupported
CWE134,X,4,6,0,10,10,partial support (unsound)
CWE190,,0,10,0,10,10,unsupported
CWE191,,0,10,0,10,10,unsupported
CWE193,,0,10,0,10,10,unsupported
CWE197,X,2,8,0,10,10,partial support (unsound)
CWE209,X,10,0,10,10,10,partial support (imprecise)
CWE226,,0,10,0,10,10,unsupported
CWE248,,0,1,0,1,1,unsupported
CWE252,,0,10,0,10,10,unsupported
CWE253,,0,10,0,10,10,unsupported
CWE256,,0,10,0,10,10,unsupported
CWE259,,0,10,0,10,10,unsupported
CWE315,,0,10,0,10,10,unsupported
CWE319,,0,10,0,10,10,unsupported
CWE321,,0,10,0,10,10,unsupported
CWE325,,0,10,0,10,10,unsupported
CWE327,X,10,0,0,10,10,perfect support
CWE328,X,0,10,0,10,10,unsupported
CWE329,X,10,0,0,10,10,perfect support
CWE336,,0,10,0,10,10,unsupported
CWE338,,0,10,0,10,10,unsupported
CWE369,,0,10,0,10,10,unsupported
CWE378,,0,10,0,10,10,unsupported
CWE379,,0,10,0,10,10,unsupported
CWE382,,0,10,0,10,10,unsupported
CWE383,,0,10,0,10,10,unsupported
CWE390,,0,10,0,10,10,unsupported
CWE395,,0,10,0,10,10,unsupported
CWE396,,0,10,0,10,10,unsupported
CWE397,,0,4,0,4,4,unsupported
CWE398,,0,10,0,10,10,unsupported
CWE400,,0,10,0,10,10,unsupported
CWE404,,0,5,0,5,5,unsupported
CWE459,,0,10,0,10,10,unsupported
CWE470,,0,10,0,10,10,unsupported
CWE476,,0,10,0,10,10,unsupported
CWE477,,0,10,0,10,10,unsupported
CWE478,,0,10,0,10,10,unsupported
CWE481,,0,10,0,10,10,unsupported
CWE482,,0,10,0,10,10,unsupported
CWE483,,0,10,0,10,10,unsupported
CWE484,,0,10,0,10,10,unsupported
CWE486,,0,10,0,10,10,unsupported
CWE491,,0,1,0,1,1,unsupported
CWE499,,0,2,0,2,2,unsupported
CWE500,,0,1,0,1,1,unsupported
CWE506,,0,10,0,10,10,unsupported
CWE510,,0,10,0,10,10,unsupported
CWE511,,0,10,0,10,10,unsupported
CWE523,,0,10,0,10,10,unsupported
CWE526,,0,10,0,10,10,unsupported
CWE533,,0,10,0,10,10,unsupported
CWE534,,0,10,0,10,10,unsupported
CWE535,,0,10,0,10,10,unsupported
CWE539,,0,10,0,10,10,unsupported
CWE546,,0,10,0,10,10,unsupported
CWE549,,0,10,0,10,10,unsupported
CWE566,,0,10,0,10,10,unsupported
CWE568,,0,2,0,2,2,unsupported
CWE572,,0,10,0,10,10,unsupported
CWE579,,0,1,0,1,1,unsupported
CWE580,,0,1,0,1,1,unsupported
CWE581,,0,2,0,2,2,unsupported
CWE582,,0,1,0,1,1,unsupported
CWE584,,0,10,0,10,10,unsupported
CWE585,,0,2,0,2,2,unsupported
CWE586,,0,10,0,10,10,unsupported
CWE597,,0,10,0,10,10,unsupported
CWE598,,0,10,0,10,10,unsupported
CWE600,,0,1,0,1,1,unsupported
CWE601,X,9,1,0,10,10,partial support (unsound)
CWE605,,0,10,0,10,10,unsupported
CWE606,,0,10,0,10,10,unsupported
CWE607,,0,1,0,1,1,unsupported
CWE609,,0,2,0,2,2,unsupported
CWE613,,0,10,0,10,10,unsupported
CWE614,X,10,0,0,10,10,perfect support
CWE615,,0,10,0,10,10,unsupported
CWE617,,0,10,0,10,10,unsupported
CWE643,X,2,8,0,10,10,partial support (unsound)
CWE667,,0,1,0,1,1,unsupported
CWE674,,0,2,0,2,2,unsupported
CWE681,X,0,10,0,10,10,unsupported
CWE690,,0,10,0,10,10,unsupported
CWE698,,0,10,0,10,10,unsupported
CWE759,,0,10,0,10,10,unsupported
CWE760,,0,10,0,10,10,unsupported
CWE764,,0,2,0,2,2,unsupported
CWE765,,0,2,0,2,2,unsupported
CWE772,,0,2,0,2,2,unsupported
CWE775,,0,2,0,2,2,unsupported
CWE789,,0,10,0,10,10,unsupported
CWE832,,0,2,0,2,2,unsupported
CWE833,,0,6,0,6,6,unsupported
CWE835,,0,6,0,6,6,unsupported
